
batch_size,num_proc,threshold_value,num_messages,training_duration

4,2,0.0001,29710,282.062
4,2,0.0002,27082,285.875
4,2,0.0004,20776,281.474
4,2,0.0006,18162,278.802
4,2,0.0008,14274,281.11
4,2,0.001,14304,284.093
4,2,0.002,7326,276.241
4,2,0.004,4052,280.042
4,2,0.006,2570,290.144
4,2,0.008,2374,280.49
4,2,0.01,2260,282.143
4,2,0.02,2056,287.55
4,2,0.04,2004,278.484
4,2,0.06,1908,281.481
4,2,0.08,1856,289.112
4,4,0.0001,59218,292.95
4,4,0.0002,53572,289.739
4,4,0.0004,43732,290.266
4,4,0.0006,34582,291.662
4,4,0.0008,31052,291.209
4,4,0.001,23926,296.678
4,4,0.002,14314,294.247
4,4,0.004,10528,295.538
4,4,0.006,5274,296.701
4,4,0.008,5602,301.629
4,4,0.01,7370,298.944
4,4,0.02,4328,304.436
4,4,0.04,4980,296.097
4,4,0.06,4116,299.7
4,4,0.08,4032,302.647
4,8,0.0001,117062,375.231
4,8,0.0002,109574,371.656
4,8,0.0004,91232,371.245
4,8,0.0006,84520,370.603
4,8,0.0008,7456,376.584
4,8,0.001,60372,371.615
4,8,0.002,44904,375.049
4,8,0.004,29516,376.974
4,8,0.006,20406,377.82
4,8,0.008,18066,373.798
4,8,0.01,10722,376.736
4,8,0.02,10960,379.85
4,8,0.04,7424,377.867
4,8,0.06,8178,377.504
4,8,0.08,7956,376.446
8,2,0.0001,15254,229.01
8,2,0.0002,12738,230.284
8,2,0.0004,13000,228.492
8,2,0.0006,11446,227.472
8,2,0.0008,10132,229.409
8,2,0.001,7746,229.225
8,2,0.002,5614,232.065
8,2,0.004,3204,230.604
8,2,0.006,2246,229.609
8,2,0.008,2372,228.147
8,2,0.01,2162,230.725
8,2,0.02,2042,232.197
8,2,0.04,1996,229.864
8,2,0.06,1856,231.795
8,2,0.08,1856,229.754
8,4,0.0001,30162,245.551
8,4,0.0002,28560,247.343
8,4,0.0004,23776,247.439
8,4,0.0006,20378,245.612
8,4,0.0008,17506,248.4
8,4,0.001,13356,250.063
8,4,0.002,10552,249.253
8,4,0.004,7638,252.914
8,4,0.006,6730,252.442
8,4,0.008,4522,251.632
8,4,0.01,4836,251.52
8,4,0.02,4436,252.04
8,4,0.04,4116,252.494
8,4,0.06,4034,251.776
8,4,0.08,3898,253.938
8,8,0.0001,54190,260.588
8,8,0.0002,58512,259.066
8,8,0.0004,53912,259.537
8,8,0.0006,49934,261.825
8,8,0.0008,45178,261.161
8,8,0.001,38242,261.541
8,8,0.002,25626,263.038
8,8,0.004,18114,266.309
8,8,0.006,17200,263.475
8,8,0.008,13708,266.683
8,8,0.01,7424,265.112
8,8,0.02,9460,262.481
8,8,0.04,8622,266.953
8,8,0.06,7536,265.049
8,8,0.08,7426,263.318
12,2,0.0001,10362,224.758
12,2,0.0002,8980,222.264
12,2,0.0004,8196,224.008
12,2,0.0006,6342,226.129
12,2,0.0008,7436,224.06
12,2,0.001,6298,224.76
12,2,0.002,4672,225.842
12,2,0.004,2352,224.13
12,2,0.006,2328,224.3
12,2,0.008,2156,222.755
12,2,0.01,2044,223.373
12,2,0.02,2016,223.384
12,2,0.04,1958,221.824
12,2,0.06,1856,222.476
12,2,0.08,1856,224.233
12,4,0.0001,20754,245.626
12,4,0.0002,19948,245.606
12,4,0.0004,17796,243.252
12,4,0.0006,16354,244.99
12,4,0.0008,15822,243.588
12,4,0.001,14188,244.343
12,4,0.002,9322,244.405
12,4,0.004,6468,244.367
12,4,0.006,5010,245.979
12,4,0.008,4652,243.63
12,4,0.01,4630,245.496
12,4,0.02,4240,244.327
12,4,0.04,4134,244.875
12,4,0.06,3996,243.633
12,4,0.08,3712,244.837
12,8,0.0001,40048,258.521
12,8,0.0002,40372,257.475
12,8,0.0004,38482,261.109
12,8,0.0006,32560,261.75
12,8,0.0008,33666,261.215
12,8,0.001,31766,259.773
12,8,0.002,23334,259.235
12,8,0.004,18906,263.997
12,8,0.006,14846,260.354
12,8,0.008,14004,262.705
12,8,0.01,13056,261.969
12,8,0.02,7424,260.314
12,8,0.04,9182,263.611
12,8,0.06,7424,261.518
12,8,0.08,7424,265.949
